x1,x2,y
3.6550712589398024,1.9495108890246176,31.634580481503402
-3.5907577502523735,-2.6122285423169767,2.4096719088911254
0.015162946871996041,-3.9506982158182513,-63.26200266245921
3.0219698075403976,-3.8952588686860534,-63.488791403514476
-3.4356295732891393,-4.183700179694104,-51.34096701918645
0.20307700903793346,-4.565874671451809,-99.2612040742619
4.502373538208024,-4.429452788487457,-91.59321371255932
-1.5113173345700472,-4.418362044945242,-82.49024672966902
-1.6509438534291387,-2.587985424004585,-8.813301227091227
1.1172074623435222,2.8969850714247913,31.888813264791146
1.2894284677988397,4.694123223352875,119.48786123282156
0.58404249735805,1.1784724020121384,4.536553650739274
4.699143978146033,-1.4837731276036559,10.741416306945155
1.496328990472147,1.5451121428113526,10.82846787610439
-0.9914858323636011,1.1393358476006181,2.81137962359382
-4.272369936358064,-1.9207005840880909,17.811267398985578
-4.664675652642206,-3.4995133530601574,-6.434397385632143
3.8721274257632654,4.911686261369766,158.44072216118755
-1.432466733064107,-0.8223321783266622,6.044613956952109
-1.5365400563403875,-4.580487765683637,-90.69750462585027
3.306194077877292,-4.422194390036333,-94.09565115060725
3.564898411883222,0.7867540857239339,18.15658196643552
-4.816093234525333,-2.3017927987178566,20.808524491756796
4.36154774160781,-2.994752732996633,-24.473173202710736
-0.5258763317654536,-2.6535791814454646,-18.93336240312621
-3.802378681807488,-4.108755678839834,-41.96523232744353
3.7665360265834504,-2.7192022805106753,-18.78095037726983
2.3803361642637046,2.85651618080232,40.177521352666425
-4.592248584452361,-4.936141282831664,-79.93780544151466
4.484533069621566,0.9304433418678411,26.810278198445186
-4.436245033490729,3.030258978326634,38.09334616360076
-1.0183130640905667,2.7463378063778796,24.149066445422484
-0.04508683793801538,-4.193984862428754,-75.85453867350296
0.9127543574492929,-2.0455522252257974,-11.755214110249693
2.2960617833806403,1.1341138921070772,13.531247618965011
1.182180633162611,-0.11153419743079773,3.105900857512764
-2.420583722848444,-3.9749027200932074,-51.35064799362521
-0.03633752798763634,3.727302504846019,56.84942250171015
2.689874151805105,-0.8645089847464851,3.8912403172210928
-3.7293948734811524,3.005866991090828,35.12861476302631
3.3021986456699164,3.000709686991595,51.33035635836786
0.4952888232373551,4.6511869643604555,109.76934542940359
-0.8815908585273142,-0.40199576230679845,2.857147227689355
1.1500722669916978,-2.3100659556490233,-13.35936876656686
-4.756840335685462,-0.2679009330844284,25.95521396286342
1.203095513534647,4.000231233980111,75.1086372659852
-1.712483897124918,-0.032331411408305755,3.3820011383387207
4.472485773838587,-3.228502105526141,-31.198084085544437
-3.1807186950472888,-3.3518518427056287,-20.557811120193335
2.072386343133986,4.565013982994801,115.13577740797982
-4.591313837335211,3.9419087466411824,70.83692042030839
0.9538501732004381,1.4581081265520606,8.03562935839729
2.407686177542044,-4.275531122054411,-86.64928915144021
-4.084179266733658,1.5695515626713954,16.141545778543932
3.6472237625505315,0.3916127667525444,16.783418031266393
4.218742350231167,-1.4928818454828985,9.304319662287876
3.0744015516406247,3.887480798689772,84.64892517761297
-2.6275091250319993,-2.792303872112396,-9.49906573004923
2.8517596139301364,-0.25785783342536206,9.28692072306372
-4.944778828763976,-4.579068103636381,-50.625734086481685
-2.412200183999831,3.8597774823618707,59.48959581986322
4.666548190436696,-4.674738205087481,-105.84952841636657
-3.1876693383433983,-3.786150605775711,-34.79599435231462
-1.620048431484642,2.024649705441039,10.955757301913252
-1.0281647038154516,-2.9596436537110113,-23.521003276215094
0.5204718085198028,-0.5138936904545748,-0.40946857138315074
4.8484119896233455,1.6030271970133816,36.47919600123909
-4.845433834711326,2.610239909429989,31.906154558228337
-1.6650082830885582,1.150129680388666,5.646195199534385
2.145959227000623,-3.4045531988681166,-43.78790050723997
-1.7250264782208538,1.2358568800275975,4.305281611976175
-2.6236245600760033,3.71843527745232,54.36705921031415
-4.485741865157497,-0.7034318726106488,22.094903946714233
-3.829329835723941,3.679182945200221,53.67737146879508
0.5417800251579337,-1.6576168130393922,-4.3731458333885325
2.4604487926542333,-3.934069696920093,-66.61758415409216
-2.291677487379258,3.148251137465122,34.19991349260051
0.8123822142261226,-3.6483371084517726,-52.59125996942263
-1.1132271031051797,3.7367711418633878,54.877529601386314
2.999160853731894,-3.39928365045427,-43.00995110632595
-0.2603835973712769,0.783869170064091,1.300714186734572
3.7676563676174943,-0.23981870631233448,12.937914393143823
-0.015578010709427659,2.0874469774297646,11.960181865827833
-4.130797119125763,-4.638396194752379,-66.48867171897912
0.5964033130821793,4.373880664971189,92.35474021478771
-3.1343297594869424,-3.836336021145239,-37.807486877520354
1.2289047581900023,1.364302495436367,7.444285211654932
-3.1295625144247663,2.6480980090299546,24.308867815648806
3.359801205122059,-0.4768171548169988,11.133575762996607
-0.6102857929436389,-4.198851536153248,-73.4976545380654
1.4328821844235318,-2.893378109943334,-27.707563140626515
0.23097844170148818,-0.6441668518706702,-0.9804483029080843
-2.1024854708623195,3.158331249906178,31.321107922739728
3.1910231767419965,2.295082286523967,31.631989696337293
-4.545536196585421,-1.038273083907446,24.198290001111403
0.4561678931593498,1.3156022009252055,4.858209360713819
-3.305072533139075,1.8556528722897134,14.303060030294581
-4.028235062292315,0.819714019143988,15.44197531582743
0.7628836016681317,-1.4674859149793584,-2.9533242792112206
-1.0214440095425834,-0.9701982123483859,2.1584338858590986
-0.3630159506001789,1.0344859338137793,2.898005338229209
-3.2662640470524518,-1.1937670652341992,13.416850839284628
-4.767280642641741,0.14817353929690213,25.13035408257327
-0.851804976623348,-2.1512709803807715,-8.688692952463994
-0.8537587627297629,-2.59307288167495,-17.09015952441478
2.030189588951778,-0.04853472986025675,4.715581030878495
1.4241927820631561,3.7342323808166054,63.02602839169815
-1.1389736219922577,-3.684323148727402,-47.82343879621298
1.5142038835186424,2.8489697711146755,32.323227340417624
1.242379959139921,-3.6289029427100097,-54.380724559397805
3.7389007756251527,-1.7180724639068847,2.3368571794563073
-0.47782059110192865,-2.071779632990353,-9.7033183832245
-2.1622409420127555,0.5380224071237629,4.892656521146519
2.798755458576238,-3.6991375986936803,-55.158801141798826
-2.757306905394402,2.9480954874992937,28.201471250690314
4.053819764192637,0.8535436439675212,22.314054331627275
-4.856065113702441,-2.7154525866870127,15.003038720618482
-4.949384161537813,-2.263733337183341,24.47624496631411
-4.182409680511281,-1.756662468846244,17.647056422213517
-1.4153427145572737,-2.8174611213493583,-17.707112212999522
